index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,tvacr,us-east-1,,Data Transfer,Invoke,APN2-AWS-Out-Bytes,GB,,0.0061922800000000075
0,OpsProd,us-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,4.841748400000005
0,OpsNonProd,us-west-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,,3.1480000000000017E-4
0,OpsNonProd,eu-west-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,,1.8E-7
0,ResearchTVDev,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,,3.28E-6
0,CastTV,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,t1.micro,hours,,37.33999999999959
0,Serviceteam,ap-southeast-2,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,tvacr,eu-west-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,,1.2E-6
0,Gravity,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.small,hours,,17.13499999999983
0,tvacr,ap-northeast-2,,Simple Storage Service,GlacierS3ObjectOverhead,TimedStorage-ByteHrs,GB,,0.015035400000000023
0,JohnWu,ap-southeast-2,,RDS Instance,Used RIs - Partial Upfront,db.t2.small.postgresql,hours,,17.85599999999979
0,studiosystem,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,0.008028799999999997
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,Used RIs - Partial Upfront,m4.2xlarge,hours,,191.340450000001
0,OpsMain,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,1.6E-6
0,Gravity,us-west-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-StorageUsage,GB,,1.0999965599999995
0,Serviceteam,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,3.229999999999983E-6
0,TMSMarketing,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,,3.359999999999998E-5
0,TMSMarketing,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,0.00201339999999998
0,Gravity,us-west-2,,Simple Email Service,Send,Recipients,,,6.000000000000001E-4
0,JohnWu,ap-southeast-2,,Simple Storage Service,HeadObject,Requests-SIA-Tier2,,,3.0E-6
0,ResearchTVDev,us-east-1,,RDS Instance,On-Demand Instances,db.r3.large.postgresql,hours,,186.0
0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,,0.1939773799999999
0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,,1.6E-6
0,tvacr,eu-west-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,6.000000000000001E-8
0,OpsDev,ap-southeast-2,ap-southeast-2a,EC2 Instance,On-Demand Instances,t2.small,hours,,47.616000000000035
0,OpsDev,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m1.small,hours,,32.736000000000175
0,AppliedResearch,us-west-2,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,4.4E-6
0,JohnWu,us-west-2,,CloudWatch,ListMetrics,CW:Requests,,,3.1000000000000016E-4
0,JohnWu,ap-southeast-2,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,,2.64E-6
0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,1.4000000000000004E-7
0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Savings - Partial Upfront,c4.xlarge,hours,,480.9841095890452
0,Zap2it,us-west-2,,Simple Notification Service,Notification,DeliveryAttempts-SMTP,,,0.004320000000000008
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,,10.467515625000003
0,Gravity,us-west-2,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,,1.6E-7
0,tvacr,eu-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,1.2E-6
0,studiosystem,us-west-1,,Simple Storage Service,WebsiteHeadObject,Requests-Tier2,,,5.8080000000000006E-5
0,Gravity,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,,6.004299999999984E-4
0,TMSMarketing,us-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,1.65E-5
0,OpsNonProd,us-west-2,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,0.5164650000000001
0,studiosystem,us-west-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,33.38598759
0,OpsNonProd,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,,5.905000000000005E-4
0,aws,us-east-1,,Data Transfer,CopyObject,EU-AWS-Out-Bytes,GB,,1.0522999999999921E-4
0,Giampierro,ap-northeast-2,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,AppliedResearch,us-west-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,8.0E-8
0,studiosystem,eu-west-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,17.685425990000006
0,APIPack,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m1.medium,hours,,64.72800000000116
0,aws,eu-west-1,,EC2 Instance,Amortized RIs - Partial Upfront,t2.medium,hours,,12.654794520547831
0,TMSMarketing,us-west-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,5.6E-7
0,AppliedResearch,us-west-2,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,2.1000000000000003E-7
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,,237.50650000000016
0,OpsNonProd,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,,546.0664809100001
0,tvacr,us-east-1,,Data Transfer,ListAllMyBuckets,USW2-AWS-Out-Bytes,GB,,4.4E-7
