num,data,account,region,zone,product,operation,usageType,usageUnits,resource
181,0.07238272,TVACR,us-east-1,,ElastiCache,CreateCacheSnapshot,ElastiCache:BackupUsage,GB,
185,0.06272,Gravity,eu-west-1,,CloudWatch,PutMetricData,CW:Requests,,
185,0.00101272,TVACR,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
187,0.0010272,EGDev,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,
190,0.00253272,CloudTrailOps,us-west-2,,Data Transfer,GetObjectForRepl,USW1-AWS-Out-Bytes,GB,
190,0.2272,EnswerProd,eu-west-1,,Simple Storage Service,S3-SIATransition,Requests-Tier4,,
193,0.00820272,ServiceTeam,us-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
197,0.17617272,OpsProd,us-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
202,0.6590272,EGProd,us-west-2,,Simple Storage Service,HeadObject,Requests-Tier2,,
202,13.026027397260272,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,r3.xlarge,hours,
203,0.00325272,TVACR,us-east-1,,Simple Storage Service,GlacierS3ObjectOverhead,TimedStorage-ByteHrs,GB,
206,0.08272,SubmitArchive,us-west-1,,Glacier,UploadArchive,Requests-Tier1,,
207,0.005272,EnswerProd,ap-northeast-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
208,14.62196272,OpsProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
211,0.0168272,Gravity,us-east-1,,RDS Service,Not Applicable,RDS:StorageIOUsage,,
211,0.00272,OpsMain,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
213,0.0429272,EnswerProd,us-east-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
218,0.00510272,StudioSystem,us-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
220,0.162272,AppliedResearch,us-west-2,,Simple Queue Service,Send,Requests-Tier1,,
